Time,Result ID,URL,Load zone,User scenario,Status code,RTT min,RTT max,RTT avg,Count,Value,Method,Content types,Compressed count,Avg content length,Avg compressed content length,Content type,Custom metric/Page title,Custom metric type,Log severity level,Log message,Standard deviation,Median
2015-05-09 20:29:34.416563+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,0.6666666666666667,,,,,,,,,,,,
2015-05-09 20:29:37.441498+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,1.6666666666666667,,,,,,,,,,,,
2015-05-09 20:29:40.476800+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,2.666666666666667,,,,,,,,,,,,
2015-05-09 20:29:43.501060+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,3.6666666666666665,,,,,,,,,,,,
2015-05-09 20:29:46.526762+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,4.666666666666667,,,,,,,,,,,,
2015-05-09 20:29:49.544889+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,5.666666666666666,,,,,,,,,,,,
2015-05-09 20:29:52.560559+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,6.666666666666667,,,,,,,,,,,,
2015-05-09 20:29:55.577380+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,7.666666666666666,,,,,,,,,,,,
2015-05-09 20:29:58.593039+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,8.666666666666668,,,,,,,,,,,,
2015-05-09 20:30:01.617050+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,9.666666666666666,,,,,,,,,,,,
2015-05-09 20:30:04.639252+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,10.666666666666668,,,,,,,,,,,,
2015-05-09 20:30:07.658130+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,11.666666666666666,,,,,,,,,,,,
2015-05-09 20:30:10.682762+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,12.666666666666668,,,,,,,,,,,,
2015-05-09 20:30:13.703664+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,13.666666666666666,,,,,,,,,,,,
2015-05-09 20:30:16.730725+00:00,__li_progress_percent_total,,Aggregated (World),,,,,,,14.666666666666666,,,,,,,,,,,,
